Machine,Failure_Description,Actual_Duration_Min,Machine_Average_Baseline,Similar_History_Median,Ridge_Regression,ElasticNet,Linear_SVR,XGBoost,Final_Ensemble,KNN_Regression,Random_Forest,Extra_Trees,Gradient_Boosting,Hist_Gradient_Boosting
Sac Lazer 15kW,Palet yağ basinç hatasi 15 dk,15,47.21103117505995,40.0,42.02672717484169,48.02805041387156,48.03932359723434,45.293,43.16992221656458,47.73447320588223,45.18450609070363,36.58961332298911,44.69767985242794,36.47794091125548
Boru Lazer,KAFA DEĞİŞTİRME VE IŞIN AYARI,130,51.72727272727273,130.0,73.43315997370236,156.64006582672752,184.486295255837,188.08977,113.56297488134403,190.34114052068398,190.3074853987698,189.67976520079733,166.53432831937178,189.17001758212965
Boru Lazer,tabla destek arızası,130,51.72727272727273,40.0,54.587198015777865,55.46969378012828,68.24786182836017,45.818077,51.51800607231616,43.288135648905275,58.92741354563813,43.930201376334516,55.60793176903156,46.0083800263472
Boru Lazer,EKSEN AYARI VE OFSET 47 dk,44,51.72727272727273,33.0,38.05157646333092,34.81055753522714,34.74441461090171,32.774506,36.204601666497126,33.77090738294417,33.08444618712162,33.110408138569404,34.9251822449631,33.12150794880871
Boru Lazer,AYNA ÇENE AÇMA SİLİNDİRİ 1 saat 2 dk,55,51.72727272727273,45.0,42.879816468844226,44.42586519204217,46.307548992652414,45.734367,43.87890928446066,48.63469796657153,46.09830482532526,46.04331023772924,50.13017590014207,45.87757119904148
Sac Lazer 20kW,Sensör arızası,66,53.76237623762376,46.0,37.022125092560195,31.217305428875264,33.561107903435655,49.976612,41.55619496983209,51.89608212807268,50.67707375672653,51.89608212807291,46.3485020043283,51.56945654101486
Sac Lazer 15kW,Merkez ayari 15+15 dk 43 dk,40,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,tabla düzeltme,33,51.72727272727273,53.0,39.74608998684828,43.043329175944294,50.36867407513968,45.532726,41.77141231072629,43.288135648905296,44.651352152438925,44.399460686907275,36.28048135963737,44.42592434928716
Sac Lazer 15kW,Z eksen hatasi 2 saat 30 dk,50,47.21103117505995,30.0,33.955571761897595,38.30354680193943,37.1340829455231,33.8556,33.92058129336576,37.3727100388979,37.192536235182615,37.59213256839677,38.43167060852041,37.75090558570886
Boru Lazer,ayna ayarı,66,51.72727272727273,50.5,52.851346379401534,57.88886104175485,55.12391867226553,52.0874,52.58396405957487,52.321382670390534,51.93520350421308,52.321382670390605,56.131922140040366,52.61891778895705
Boru Lazer,Servis Bakım,118,51.72727272727273,98.0,68.5699695003532,96.84659479295982,98.48722026867051,103.00825,80.6233671381202,105.5613960019712,107.07852133786128,105.5613960019678,80.23809545645074,106.48844111087371
Sac Lazer 15kW,Gezen program düzeltildi 28 dk,28,47.21103117505995,24.0,29.60255346677763,26.039122430743333,24.229779546000824,25.155415,28.04605447539032,25.334315715411382,25.497373866490268,25.33431571541075,25.843669740316958,25.031585935223724
Boru Lazer,KAFA DEĞİŞTİRME VE IŞIN AYARI 3 saat 44 dk,130,51.72727272727273,130.0,73.43315997370236,156.64006582672752,184.486295255837,188.08977,113.56297488134403,190.34114052068398,190.3074853987698,189.67976520079733,166.53432831937178,189.17001758212965
Sac Lazer 15kW,Yükseklik sensör ve eksen hatası 31 dk,30,47.21103117505995,20.0,26.697641672625142,21.141818240622726,18.97581791451506,19.016735,24.009324173387984,19.03119776759893,18.694785555084373,19.031197767598563,22.68093350201601,18.93260170983804
Boru Lazer,BLM SERVİS MÜDAHALE 5 saat 47 dk,97,51.72727272727273,93.0,59.91640637093249,77.77374581134265,81.00226617954262,88.796776,70.02453491442155,84.50550167169752,87.10486108061347,87.13668863247669,71.92518328687555,86.98682941241066
Boru Lazer,ÇİZİM DÜZELTME,17,51.72727272727273,19.0,28.606947411923215,21.68094792389713,20.026621634716072,20.670204,25.82908727465927,21.485406287362135,20.575999242445857,20.763833542770712,22.468398571238378,20.692993269223358
Sac Lazer 15kW,Program ölçüler düzeltildi 18 dk,18,47.21103117505995,15.0,28.73596538034691,20.523929705258215,18.89001570475888,17.63061,24.84909092190811,17.829625160434,17.52522823235797,17.82962516043405,21.640728372495357,17.882804733376872
Boru Lazer,MALZEME GETİRME VE AYAR,45,51.72727272727273,40.0,41.933751677554284,40.85539442369291,39.01253348837007,46.276905,43.45385517061048,30.48087560654725,43.47959497253155,39.230592065115204,38.93103779201444,35.13559645360065
Boru Lazer,boşaltıcı tablası 1 saat 27 dk,87,51.72727272727273,75.0,50.82796488017623,65.84844012488755,74.68878876195429,77.20596,60.06026426928252,78.55081597505259,79.48953743478933,78.55081597505323,61.875769250531306,79.11227953661323
Boru Lazer,SERVİS VE IŞIN AYARI 44 dk,44,51.72727272727273,45.0,44.56382280933629,44.05444706766611,44.47332464226976,44.323204,44.47960643098802,44.818521426819025,43.689019202720445,43.83133033320582,44.03732556585396,43.82048034695024
Sac Lazer 15kW,mix gaz ayari 18 dk,18,47.21103117505995,19.5,35.18331975815099,26.330491227487986,26.584740116326415,18.50975,29.347570470971974,17.65475810617763,24.712081077691042,17.654758106177457,30.24157476398433,18.318190592677407
Sac Lazer 15kW,Eksen hataları 18 dk,18,47.21103117505995,19.0,27.391362952510622,19.710040089636806,20.747418762182374,16.719429,23.65618588403669,18.08775778585592,16.421257822609682,16.624248841440828,19.89328077054961,16.754249337395013
Boru Lazer,MALZEME DAĞILMASI VE PAKETLEME,15,51.72727272727273,28.0,34.27857803864672,28.535775717594635,31.34486293035642,25.438354,31.18449998812086,23.964580799885162,24.303102623323408,23.964580799884907,24.39093958637187,23.970299712837953
Sac Lazer 15kW,Distance sensör hatasi 10 dk,10,47.21103117505995,14.5,33.775327426264504,22.019168941156018,15.819808478870922,12.799309,26.43372061286905,14.491933384829666,17.537625646180945,14.491933384829625,27.90656392140724,15.657877897030787
Sac Lazer 15kW,nozul bakımı 1 saat 5 dk,65,47.21103117505995,51.0,46.409981379193866,48.423313851826414,48.41061390732485,52.881187,48.67490311864398,52.8934943794732,52.579085215523094,52.89349437947256,44.023213484424744,52.750247877598945
Boru Lazer,IP ADRES DÜZELTME 39 dk,35,51.72727272727273,22.0,33.455291723464406,25.9042077560213,23.180402699475042,22.604605,29.6575511772587,22.87811908465521,22.781796276133143,22.878119084655367,29.178473565458187,23.086480167771743
Sac Lazer 15kW,merkez ayarı 31 dk,31,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Sac Lazer 20kW,Toz emme temizlendi 2 saat 27 dk,64,53.76237623762376,54.0,51.2086659055361,57.393410408254155,56.82686839289305,53.71705,52.08659910141585,53.26538498162399,53.1018614875003,53.265384686756086,59.291510369568016,54.407509037465736
Boru Lazer,ÇENE AÇMA KAPAMA SENSÖRÜ 31 dk,31,51.72727272727273,23.0,34.62893119246423,29.692011448052046,23.733711955660105,26.05747,31.6289196015788,26.622794924530833,26.548195828448915,26.622794953888256,32.774407650306316,26.522374245448464
Sac Lazer 15kW,Azot jeneratörü arizasi,51,47.21103117505995,31.0,43.335328644895405,43.0097594914681,32.638609331410805,32.135994,39.41556131357899,31.0,34.65953119825564,30.999999999999332,38.522385832051825,30.101022746415104
Sac Lazer 15kW,Distance sensör hatasi 26 dk,26,47.21103117505995,14.5,33.775327426264504,22.019168941156018,15.819808478870922,12.799309,26.43372061286905,14.491933384829666,17.537625646180945,14.491933384829625,27.90656392140724,15.657877897030787
Sac Lazer 20kW,"30 dk sensör arızası
20 dk program düzeltildi",50,53.76237623762376,40.0,32.42707948807098,29.525947414975434,34.85725948816342,47.188557,37.59359669288091,49.05105762123444,51.832429195069615,43.26686061832579,40.964524522347915,53.88981279227966
Sac Lazer 20kW,Cetvet ve sensör arızası 1 saat 10 dk,70,53.76237623762376,40.0,44.36368857764454,56.18634243386057,72.11848075951141,46.330486,45.05206720742696,62.07067586677597,62.77165442719727,54.800245221434025,75.66545087774692,81.80086400478558
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI,32,51.72727272727273,42.0,39.17321095099437,37.39965251217807,41.80494324954866,40.482117,39.63132739066831,41.19516261177179,41.16158099248865,41.195162611772034,35.587764877496966,40.966879247150935
Boru Lazer,PAKETLEME VE MALZEME AÇMA,24,51.72727272727273,30.5,33.63318803502816,31.431087047257442,31.591452456456608,29.077988,32.038867907582755,28.09500656602669,29.214665334685897,29.369604360177892,29.791582120351208,29.422842479433086
Boru Lazer,ÇİZİM DEĞİŞİMİ 32 dk,32,51.72727272727273,20.5,34.43483703696852,24.906171805612292,21.82041853637761,22.981886,30.42630423790893,21.747783932559944,23.917786524654442,23.872511505672776,25.805308423553605,23.80211602257429
Sac Lazer 15kW,Bor hatasi,50,47.21103117505995,40.0,39.91524313185105,41.38919770395188,40.333642901385026,38.322758,39.357872856564995,38.76179070414208,38.72025555731032,38.76179070414151,36.92968807418687,38.648261314903564
Boru Lazer,MAKINE RESET 1 saat 13 dk,73,51.72727272727273,60.5,51.513787944473066,62.61461636316713,61.02292547714346,64.91625,56.20465003011843,63.881415282420406,65.8594969313013,65.49801197139506,59.68649248332624,65.76434384510956
Sac Lazer 20kW,Izgara değişimleri,33,53.76237623762376,48.0,51.33611521060589,49.74537479046017,55.560387785457834,45.374954,49.249709055900176,43.54217297101504,43.41660333318495,43.5421729710154,46.44645617018341,43.380100568267615
Sac Lazer 15kW,Profil sayma,80,47.21103117505995,60.0,45.10206104053746,62.785035572911525,63.12579640710692,57.858833,49.566930954425516,60.00000000000001,62.766848444674,59.99999999999941,52.339962714828395,63.89656028417993
Boru Lazer,IŞIN AYARI VE İŞ DEĞİŞMİ 26 dk,34,51.72727272727273,46.0,40.223071623025376,41.72339727842425,44.67112230863068,43.39158,41.3320492817121,45.23193236605235,43.566564044869814,43.11282765701371,43.64895677867338,42.90858947132168
Boru Lazer,ÇENE AÇMA KAPAMA SENSÖRÜ 32 dk,32,51.72727272727273,23.0,34.62893119246423,29.692011448052046,23.733711955660105,26.05747,31.6289196015788,26.622794924530833,26.548195828448915,26.622794953888256,32.774407650306316,26.522374245448464
Boru Lazer,IŞIN AYARI VE CAM DEĞİŞİMİ,27,51.72727272727273,30.0,36.23875536508112,31.034338038029425,31.59396861941375,29.3072,33.812710709287586,25.836767845602296,28.809172464815948,28.765092115799533,31.880679959147926,28.761551445614547
Boru Lazer,KAFA GÖVDE HATASI 31 dk,32,51.72727272727273,46.0,56.018518818875954,50.02168322884285,49.41985816473043,44.90252,52.12791857992562,43.83087179934838,44.27555388911218,43.83087179934832,50.90387800896142,43.87914939484382
Sac Lazer 20kW,Merkez ayari 41 dk,41,53.76237623762376,37.0,36.59759700001035,32.366233333429285,39.014932758076355,35.12461,36.08205148384462,36.148350986454645,35.61742814254807,36.14835124201427,34.84207140360481,36.63847462993255
Sac Lazer 15kW,Program düzeltildi 34 dk,34,47.21103117505995,24.0,28.04042701515679,25.55963384592613,26.331544741641654,23.04582,26.292314737891466,20.434930016286735,22.86304360801759,22.811716433688037,25.44606421717192,22.763944448863864
Boru Lazer,KAFA HATASI 4 saat 34 dk,130,51.72727272727273,130.0,75.72092874600058,93.44867454984683,151.19916419957008,162.23308,106.00018174886523,164.812121090754,163.01739986676887,164.81212109075327,126.39187972488013,162.83919393969492
Boru Lazer,A2 MALZEME TAŞINMASI,13,51.72727272727273,18.0,31.26017991029004,19.69406440547616,19.92777254735922,17.30734,26.37668596863555,17.94970303224224,17.36679792548752,17.50506179122735,21.868938517649244,17.569419334612977
Boru Lazer,ARALIKLI IŞIN AYARI,23,51.72727272727273,31.5,36.169207662478605,33.14200586612175,33.24706126255058,31.4575,34.52011014082838,32.73520270695786,31.739267535113314,31.650794921666517,34.36666538155673,31.896374020641986
Sac Lazer 15kW,Cetvet ve sensör arızası 37 dk,52,47.21103117505995,62.0,38.368871316847205,49.93572703206667,54.71660127372163,61.413074,46.43434185643896,61.20128616033596,60.28134578033906,61.20128616033469,49.42964412242756,60.37836691137676
Boru Lazer,GÖRÜNTÜLEME HATASI,56,51.72727272727273,36.0,42.61436651885518,43.53872668860391,37.899004596848336,41.381664,42.18292073389893,42.98159516566048,42.813541271948786,42.98159516566032,41.47966001023548,43.06721263035774
Sac Lazer 15kW,Konveyor arizas,5,47.21103117505995,40.0,55.5602893742206,51.099421974317046,56.791435650108504,44.84004,51.80820168882445,26.299957143900006,42.12199991736596,44.05036887893704,46.87104335498716,44.653220115230674
Sac Lazer 15kW,Sacin ekseni kisa malzeme değişikliği 1 saat 15 dk,35,47.21103117505995,25.0,35.378132672548254,36.31688167864262,26.33123188370903,25.84411,32.04122500363586,25.000000000000004,31.01810106847588,25.000000000000405,34.697048207510896,26.660196696906535
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 47 dk,117,51.72727272727273,130.0,71.6447957989398,117.52800826184189,130.26179733112724,131.0415,92.43364211061947,130.96274762798916,129.88733482795902,130.25559987814273,111.86183805265784,129.94437226652528
Sac Lazer 15kW,Tutturma (program hatasi),19,47.21103117505995,31.0,33.17602610752833,31.033387294964847,31.335391493705743,29.439526,31.86825093138023,29.222460417594753,29.06628120583369,29.22246041759424,27.476974923741587,29.361228352436147
Sac Lazer 15kW,Merkez ayari 19 dk,20,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Sac Lazer 15kW,Kalibre arızası,47,47.21103117505995,67.0,51.61070003776362,61.07553120119115,63.68664674168619,60.90939,54.86524192029831,59.546125151310086,58.60463968170929,59.54612515130939,47.46040902752542,60.030259763178556
Sac Lazer 20kW,Toz emme temizlendi,44,53.76237623762376,54.0,51.2086659055361,57.393410408254155,56.82686839289305,53.71705,52.08659910141585,53.26538498162399,53.1018614875003,53.265384686756086,59.291510369568016,54.407509037465736
Sac Lazer 20kW,Konveyör arızası,14,53.76237623762376,30.0,98.01129587666776,127.55175304098594,210.07341698863112,29.357988,73.98263853107673,27.300740261195806,27.48748875999783,27.300739868520264,40.22268982931959,27.462741646350608
Sac Lazer 15kW,Makine iş kalmadigindan bekleme 22 dk,42,47.21103117505995,62.0,45.42867790545046,55.06293097607252,58.92724570581336,55.60836,48.991565595818194,54.468938037161465,53.974730012414845,54.4689380605942,60.45158311682832,54.7504678766141
Boru Lazer,UPU SÖKÜLMESİ,118,51.72727272727273,98.0,58.79903386324607,92.07767321979377,103.09410950811103,103.937325,74.59743521301425,104.26220183780782,105.91921756493703,104.26220183780998,80.46516147896547,103.81710501115822
Boru Lazer,ayna ayarı 1 saat 20 dk,66,51.72727272727273,50.5,52.851346379401534,57.88886104175485,55.12391867226553,52.0874,52.58396405957487,52.321382670390534,51.93520350421308,52.321382670390605,56.131922140040366,52.61891778895705
Sac Lazer 15kW,Konveyör arızası,130,47.21103117505995,130.0,84.92694043411089,113.50071334711296,159.83886442495233,159.6168,111.06839415570724,163.1269182528085,160.26396832518594,160.53205510540732,137.28675787779417,159.6214150141929
Boru Lazer,KAFA VE IŞIN AYARI 44 dk,39,51.72727272727273,24.0,53.33159747351577,33.80665441925437,37.04910699256123,26.507479,43.94315581231406,27.143358082456853,27.340611358410655,27.14335808245744,36.85317770345753,27.306489888220387
Boru Lazer,B SÜRÜCÜ HATASI 1 saat 25 dk,42,51.72727272727273,29.5,39.47570499944364,32.45557789856318,30.53719736915898,29.582241,36.012992810795595,31.377033565175275,30.075229856486388,30.022257834241902,32.307844173634706,30.025025217631534
Sac Lazer 15kW,Encoder arızası ve cetvel temizliği 33 dk,33,47.21103117505995,24.0,42.304660384131004,34.64318944832163,29.87197385704874,24.252995,35.98657752849375,23.49489742783178,27.272207028900212,23.494897427831575,35.67045863932423,27.006565498547914
Boru Lazer,SENSÖR AYARI,20,51.72727272727273,37.0,32.9991281773818,29.970693871809992,35.14520808572884,31.528984,32.48457716753205,31.209343701305635,30.896558484885524,30.89576115832123,32.265263767342205,30.980072126834408
Boru Lazer,ÇENE TEMİZLİĞİ 1 saat 34 dk,36,51.72727272727273,24.5,35.44520591698308,25.982630022689357,26.84050349978817,23.98629,31.434585529083435,23.723461324764532,23.643119105420798,23.723461324764138,26.642028424208682,23.983113106535058
Boru Lazer,ÇENE AÇMA KAPAMA SENSÖRÜ,30,51.72727272727273,23.0,34.62893119246423,29.692011448052046,23.733711955660105,26.05747,31.6289196015788,26.622794924530833,26.548195828448915,26.622794953888256,32.774407650306316,26.522374245448464
Boru Lazer,ASPRATÖR HATASI,25,51.72727272727273,37.5,38.153074878185656,32.21623169000112,37.999503051119326,30.895573,35.61294853043982,32.67756807091685,30.34175297264702,30.250772007201913,34.377945887062964,30.26177761762951
Boru Lazer,Işın ayarı 13 dk,21,51.72727272727273,23.5,32.98560464881334,29.120735959346348,28.938792182777686,27.243786,30.97596807208268,27.080578765734618,27.793735809577246,27.84328964709562,27.921938203732193,27.842745140411278
Sac Lazer 15kW,Program düzeltilmesi,34,47.21103117505995,24.0,28.04042701515679,25.55963384592613,26.331544741641654,23.04582,26.292314737891466,20.434930016286735,22.86304360801759,22.811716433688037,25.44606421717192,22.763944448863864
Boru Lazer,ÇENE AYARI 2 saat 13 dk,40,51.72727272727273,29.0,34.81483844521947,29.169843568081316,29.443951483429945,27.657825,32.30988371314754,27.601298150345876,27.46585392216467,27.601298150346256,30.806734893152793,27.402555215675854
Sac Lazer 15kW,Merkez ayari 15+15 dk 28 dk,28,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,AYNA ARIZASI,130,51.72727272727273,130.0,71.83462462656523,108.81176753640906,133.12930500287186,147.00595,98.1445895949139,146.37416827523464,144.72148079178953,146.37416827523438,130.25352677790914,147.2650287928108
Sac Lazer 20kW,Nozul bakim 3 saat 33 dk,128,53.76237623762376,108.0,59.27003479787528,78.44056042367318,102.19930797041097,105.14164,75.32509460958573,107.9999862376778,90.18664176581981,107.99999999999949,60.32383813866252,102.60958592012702
Sac Lazer 15kW,Toz toplama collector arizasi 38 dk,54,47.21103117505995,74.0,53.605482972892005,62.45589200272566,70.34085341423851,69.05646,59.01332368274601,70.74945556278082,67.79094303474503,67.9005873321483,55.420473316169115,68.09109419094422
Sac Lazer 20kW,Yağ fi̇ltre ori̇ng deği̇şi̇mi̇(azot jen.),80,53.76237623762376,40.0,50.06744389597954,51.85352837512244,64.09817265587196,45.65538,48.523221047340314,63.20812306742275,61.65521221493465,61.18763682160507,54.51387376760027,66.17671533574058
Boru Lazer,SENSÖR HATASI 1 saat 4 dk,40,51.72727272727273,30.0,34.578842639366336,29.781870301148977,28.397861274049472,28.815136,32.56154530012181,26.817767715382697,29.785343369781106,29.44566583610815,30.051205467898185,29.56620465554447
Sac Lazer 15kW,Arka düzenleme,22,47.21103117505995,42.0,36.87077003192685,35.82872379463015,39.9014762207326,35.14646,36.26726146893361,33.83993507701949,33.57299355724872,33.839935077019206,36.94489753131329,33.96904204047169
Sac Lazer 15kW,"Işin ayari 10 dk
25 mm toplama süresi̇ 30 dk",40,47.21103117505995,40.0,38.737402109931026,40.47459400120995,39.39472447474999,46.28767,41.37999496520517,23.084620658037114,52.07427320259905,43.5097352676699,54.843014889062566,53.828311611864095
Sac Lazer 20kW,20 dk program düzelti̇ldi̇.,38,53.76237623762376,48.0,32.46250078329369,28.81891895005033,34.86796363442223,45.574158,37.05158090007107,47.23235537954678,47.68601778371519,47.23235684945636,41.671871515538975,47.39385227298926
Sac Lazer 15kW,Arka düzenleme,32,47.21103117505995,42.0,36.87077003192685,35.82872379463015,39.9014762207326,35.14646,36.26726146893361,33.83993507701949,33.57299355724872,33.839935077019206,36.94489753131329,33.96904204047169
Boru Lazer,AYNA VE KAFA TEMİZLİĞİ 4 saat 15 dk,76,51.72727272727273,56.0,68.87162874491109,68.5352881788791,61.934062086577896,62.97068,66.80629638560822,63.286710447706426,63.55490610840069,63.28671044770746,56.92652235426677,62.51251797348488
Sac Lazer 15kW,merkez ayarı 33 dk,33,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Sac Lazer 15kW,merkez ayarı,20,47.21103117505995,29.0,31.629069736748143,28.719217575864576,29.491553302500797,27.8488,30.305975178129458,31.87028385773096,27.70164240109078,27.74296488820967,29.71595767304365,27.751727893721313
Boru Lazer,ÇUBUK AYNA,69,51.72727272727273,79.0,60.69691117891543,75.73763157431715,81.54402309700802,80.93805,67.78130990850694,75.55490633191202,80.06613744438273,79.9113353406966,71.39029251987712,79.78614309214478
Boru Lazer,boşaltıcı tablası 2 saat 8 dk,91,51.72727272727273,75.0,50.82796488017623,65.84844012488755,74.68878876195429,77.20596,60.06026426928252,78.55081597505259,79.48953743478933,78.55081597505323,61.875769250531306,79.11227953661323
Boru Lazer,Servis Bakım 1 saat 24 dk,98,51.72727272727273,98.0,68.5699695003532,96.84659479295982,98.48722026867051,103.00825,80.6233671381202,105.5613960019712,107.07852133786128,105.5613960019678,80.23809545645074,106.48844111087371
Boru Lazer,TALAŞ BANDI SIKIŞMASI,38,51.72727272727273,28.0,37.169008969461224,28.95480092292488,29.48930942127405,26.415705,33.405352580027724,26.46857240206394,26.795588440229217,26.468572402064442,33.44999202215311,26.608265787859356
Boru Lazer,IŞIN AYARI VE CAM DEĞİŞİMİ,40,51.72727272727273,30.0,36.23875536508112,31.034338038029425,31.59396861941375,29.3072,33.812710709287586,25.836767845602296,28.809172464815948,28.765092115799533,31.880679959147926,28.761551445614547
Sac Lazer 20kW,Konveyör arizasi 14 dk,14,53.76237623762376,30.0,98.01129587666776,127.55175304098594,210.07341698863112,29.357988,73.98263853107673,27.300740261195806,27.48748875999783,27.300739868520264,40.22268982931959,27.462741646350608
Boru Lazer,ÇENE VE BEŞİK TEMİZLİĞİ,14,51.72727272727273,19.0,35.20944767920135,23.793441481151973,19.357727572114456,18.943361,29.51631753567033,19.411059021290335,19.240925541704996,19.41105900385156,25.666446434705133,19.784593813673006
Boru Lazer,PAKETLEME VE MALZEME AÇMA,40,51.72727272727273,30.5,33.63318803502816,31.431087047257442,31.591452456456608,29.077988,32.038867907582755,28.09500656602669,29.214665334685897,29.369604360177892,29.791582120351208,29.422842479433086
