Machine,Failure_Description,Cleaned_Text,Cluster,Actual_Duration_Min,Original_Actual_Duration_Min,Predicted_Duration_Min,Absolute_Error_Min,Model_Algorithm,Actual_Long_Downtime,Long_Downtime_Risk_Score,Predicted_Long_Downtime
Boru Lazer,IP ADRES DÜZELTME 39 dk,adres duzeltme,14,35,35,29.178473565458187,5.821526434541813,Gradient Boosting,0,0.07388404587146037,0
Sac Lazer 15kW,merkez ayarı 31 dk,merkez ayari,1,31,31,29.71595767304365,1.2840423269563495,Gradient Boosting,0,0.06849101856072254,0
Sac Lazer 20kW,Toz emme temizlendi 2 saat 27 dk,toz emme temizlendi,8,64,64,59.291510369568016,4.708489630431984,Gradient Boosting,0,0.345876062898217,0
Boru Lazer,ÇENE AÇMA KAPAMA SENSÖRÜ 31 dk,cene acma kapama sensoru,18,31,31,32.774407650306316,1.7744076503063155,Gradient Boosting,0,0.04593304815816256,0
Sac Lazer 15kW,Azot jeneratörü arizasi,azot jeneratoru arizasi,5,51,51,38.522385832051825,12.477614167948175,Gradient Boosting,0,0.18310047181906197,0
Sac Lazer 15kW,Distance sensör hatasi 26 dk,distance sensor_arizasi,15,26,26,27.90656392140724,1.9065639214072405,Gradient Boosting,0,0.0829737469356801,0
Sac Lazer 20kW,"30 dk sensör arızası
20 dk program düzeltildi",sensor_arizasi program_duzeltme,7,50,50,40.964524522347915,9.035475477652085,Gradient Boosting,0,0.038112298525118445,0
Sac Lazer 20kW,Cetvet ve sensör arızası 1 saat 10 dk,cetvet sensor_arizasi,15,70,70,75.66545087774692,5.66545087774692,Gradient Boosting,0,0.04644859123063339,0
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI,dogusbalata cizim hatasi,17,32,32,35.587764877496966,3.5877648774969657,Gradient Boosting,0,0.0619779425160416,0
Boru Lazer,PAKETLEME VE MALZEME AÇMA,paketleme malzeme acma,19,24,24,29.791582120351208,5.791582120351208,Gradient Boosting,0,0.06899601154817375,0
Boru Lazer,ÇİZİM DEĞİŞİMİ 32 dk,cizim degisimi,4,32,32,25.805308423553605,6.194691576446395,Gradient Boosting,0,0.07743773249805735,0
Sac Lazer 15kW,Bor hatasi,bor hatasi,17,50,50,36.92968807418687,13.07031192581313,Gradient Boosting,0,0.06862066045264882,0
Boru Lazer,MAKINE RESET 1 saat 13 dk,makine reset,23,73,73,59.68649248332624,13.31350751667376,Gradient Boosting,0,0.10905639991408617,0
Sac Lazer 20kW,Izgara değişimleri,izgara degisimleri,4,33,33,46.44645617018341,13.44645617018341,Gradient Boosting,0,0.06789017826999448,0
Sac Lazer 15kW,Profil sayma,profil sayma,29,80,80,52.339962714828395,27.660037285171605,Gradient Boosting,0,0.439795479050455,0
Boru Lazer,IŞIN AYARI VE İŞ DEĞİŞMİ 26 dk,isin_ayari degismi,2,34,34,43.64895677867338,9.64895677867338,Gradient Boosting,0,0.04910328903918544,0
Boru Lazer,ÇENE AÇMA KAPAMA SENSÖRÜ 32 dk,cene acma kapama sensoru,18,32,32,32.774407650306316,0.7744076503063155,Gradient Boosting,0,0.04593304815816256,0
Boru Lazer,IŞIN AYARI VE CAM DEĞİŞİMİ,isin_ayari cam degisimi,2,27,27,31.880679959147926,4.880679959147926,Gradient Boosting,0,0.048512034234064264,0
Boru Lazer,KAFA GÖVDE HATASI 31 dk,kafa govde hatasi,3,32,32,50.90387800896142,18.90387800896142,Gradient Boosting,0,0.23444010967546086,0
Sac Lazer 20kW,Merkez ayari 41 dk,merkez ayari,1,41,41,34.84207140360481,6.1579285963951875,Gradient Boosting,0,0.0516261043451911,0
Sac Lazer 15kW,Program düzeltildi 34 dk,program_duzeltme,7,34,34,25.44606421717192,8.55393578282808,Gradient Boosting,0,0.059232784556116226,0
Boru Lazer,KAFA HATASI 4 saat 34 dk,kafa hatasi,3,130,179,126.39187972488013,3.608120275119873,Gradient Boosting,1,0.8631378444725989,1
Boru Lazer,A2 MALZEME TAŞINMASI,malzeme tasinmasi,19,13,13,21.868938517649244,8.868938517649244,Gradient Boosting,0,0.09861359841144005,0
Boru Lazer,ARALIKLI IŞIN AYARI,aralikli isin_ayari,2,23,23,34.36666538155673,11.366665381556729,Gradient Boosting,0,0.05129243469469757,0
Sac Lazer 15kW,Cetvet ve sensör arızası 37 dk,cetvet sensor_arizasi,15,52,52,49.42964412242756,2.570355877572439,Gradient Boosting,0,0.06173224091822839,0
Boru Lazer,GÖRÜNTÜLEME HATASI,goruntuleme hatasi,17,56,56,41.47966001023548,14.520339989764523,Gradient Boosting,0,0.08304579927441669,0
Sac Lazer 15kW,Konveyor arizas,konveyor arizas,6,5,5,46.87104335498716,41.87104335498716,Gradient Boosting,0,0.5014507609946742,1
Sac Lazer 15kW,Sacin ekseni kisa malzeme değişikliği 1 saat 15 dk,sacin ekseni kisa malzeme degisiklik,19,35,35,34.697048207510896,0.30295179248910387,Gradient Boosting,0,0.10755088812521664,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 47 dk,kafa_temizlik ayari,13,117,117,111.86183805265784,5.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Sac Lazer 15kW,Tutturma (program hatasi),tutturma program hatasi,29,19,19,27.476974923741587,8.476974923741587,Gradient Boosting,0,0.05280029985775608,0
Sac Lazer 15kW,Merkez ayari 19 dk,merkez ayari,1,20,20,29.71595767304365,9.71595767304365,Gradient Boosting,0,0.06849101856072254,0
Sac Lazer 15kW,Kalibre arızası,kalibre arizasi,5,47,47,47.46040902752542,0.46040902752542223,Gradient Boosting,0,0.633972626753508,1
Sac Lazer 20kW,Toz emme temizlendi,toz emme temizlendi,8,44,44,59.291510369568016,15.291510369568016,Gradient Boosting,0,0.345876062898217,0
Sac Lazer 20kW,Konveyör arızası,konveyor_arizasi,6,14,14,40.22268982931959,26.22268982931959,Gradient Boosting,0,0.9397512998871221,1
Sac Lazer 15kW,Makine iş kalmadigindan bekleme 22 dk,makine kalmadigindan bekleme,23,42,42,60.45158311682832,18.451583116828317,Gradient Boosting,0,0.2226750227838072,0
Boru Lazer,UPU SÖKÜLMESİ,upu sokulmesi,17,118,118,80.46516147896547,37.53483852103453,Gradient Boosting,1,0.9221378703277407,1
Boru Lazer,ayna ayarı 1 saat 20 dk,ayna ayari,10,66,66,56.131922140040366,9.868077859959634,Gradient Boosting,0,0.10395431564113057,0
Sac Lazer 15kW,Konveyör arızası,konveyor_arizasi,6,130,171,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Boru Lazer,KAFA VE IŞIN AYARI 44 dk,kafa isin_ayari,2,39,39,36.85317770345753,2.1468222965424673,Gradient Boosting,0,0.3245838828786441,0
Boru Lazer,B SÜRÜCÜ HATASI 1 saat 25 dk,surucu hatasi,17,42,42,32.307844173634706,9.692155826365294,Gradient Boosting,0,0.07815469507934865,0
Sac Lazer 15kW,Encoder arızası ve cetvel temizliği 33 dk,encoder arizasi cetvel temizlik,12,33,33,35.67045863932423,2.670458639324231,Gradient Boosting,0,0.2508021958063616,0
Boru Lazer,SENSÖR AYARI,sensor ayari,28,20,20,32.265263767342205,12.265263767342205,Gradient Boosting,0,0.03941797048059077,0
Boru Lazer,ÇENE TEMİZLİĞİ 1 saat 34 dk,cene temizlik,12,36,36,26.642028424208682,9.357971575791318,Gradient Boosting,0,0.06788394657584025,0
Boru Lazer,ÇENE AÇMA KAPAMA SENSÖRÜ,cene acma kapama sensoru,18,30,30,32.774407650306316,2.7744076503063155,Gradient Boosting,0,0.04593304815816256,0
Boru Lazer,ASPRATÖR HATASI,asprator hatasi,17,25,25,34.377945887062964,9.377945887062964,Gradient Boosting,0,0.060674866796486586,0
Boru Lazer,Işın ayarı 13 dk,isin_ayari,2,21,21,27.921938203732193,6.921938203732193,Gradient Boosting,0,0.030430654067215703,0
Sac Lazer 15kW,Program düzeltilmesi,program_duzeltme,7,34,34,25.44606421717192,8.55393578282808,Gradient Boosting,0,0.059232784556116226,0
Boru Lazer,ÇENE AYARI 2 saat 13 dk,cene ayari,24,40,40,30.806734893152793,9.193265106847207,Gradient Boosting,0,0.045513288478764354,0
Sac Lazer 15kW,Merkez ayari 15+15 dk 28 dk,merkez ayari,1,28,28,29.71595767304365,1.7159576730436505,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,AYNA ARIZASI,ayna arizasi,10,130,160,130.25352677790914,0.25352677790914413,Gradient Boosting,1,0.8296474266973212,1
Sac Lazer 20kW,Nozul bakim 3 saat 33 dk,nozul bakim,8,128,128,60.32383813866252,67.67616186133748,Gradient Boosting,1,0.6220176026020677,1
Sac Lazer 15kW,Toz toplama collector arizasi 38 dk,toz toplama collector arizasi,8,54,54,55.420473316169115,1.4204733161691152,Gradient Boosting,0,0.09681696699131985,0
Sac Lazer 20kW,Yağ fi̇ltre ori̇ng deği̇şi̇mi̇(azot jen.),yag filtre oring degisimi azot jen,4,80,80,54.51387376760027,25.486126232399727,Gradient Boosting,0,0.08103621380990231,0
Boru Lazer,SENSÖR HATASI 1 saat 4 dk,sensor_arizasi,15,40,40,30.051205467898185,9.948794532101815,Gradient Boosting,0,0.06006596707743814,0
Sac Lazer 15kW,Arka düzenleme,arka duzenleme,14,22,22,36.94489753131329,14.944897531313288,Gradient Boosting,0,0.16470721274647676,0
Sac Lazer 15kW,"Işin ayari 10 dk
25 mm toplama süresi̇ 30 dk",isin_ayari toplama suresi,2,40,40,54.843014889062566,14.843014889062566,Gradient Boosting,0,0.06817621179277937,0
Sac Lazer 20kW,20 dk program düzelti̇ldi̇.,program_duzeltme,7,38,38,41.671871515538975,3.6718715155389745,Gradient Boosting,0,0.0445385750496538,0
Sac Lazer 15kW,Arka düzenleme,arka duzenleme,14,32,32,36.94489753131329,4.944897531313288,Gradient Boosting,0,0.16470721274647676,0
Boru Lazer,AYNA VE KAFA TEMİZLİĞİ 4 saat 15 dk,ayna kafa_temizlik,13,76,76,56.92652235426677,19.073477645733227,Gradient Boosting,0,0.5426848057660955,1
Sac Lazer 15kW,merkez ayarı 33 dk,merkez ayari,1,33,33,29.71595767304365,3.2840423269563495,Gradient Boosting,0,0.06849101856072254,0
Sac Lazer 15kW,merkez ayarı,merkez ayari,1,20,20,29.71595767304365,9.71595767304365,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,ÇUBUK AYNA,cubuk ayna,10,69,69,71.39029251987712,2.3902925198771214,Gradient Boosting,0,0.07674846920170349,0
Boru Lazer,boşaltıcı tablası 2 saat 8 dk,bosaltici tablasi,21,91,91,61.875769250531306,29.124230749468694,Gradient Boosting,1,0.6464687770997445,1
Boru Lazer,Servis Bakım 1 saat 24 dk,servis bakim,8,98,98,80.23809545645074,17.761904543549264,Gradient Boosting,1,0.8902229228141258,1
Boru Lazer,TALAŞ BANDI SIKIŞMASI,talas bandi sikismasi,21,38,38,33.44999202215311,4.550007977846889,Gradient Boosting,0,0.07251994710879764,0
Boru Lazer,IŞIN AYARI VE CAM DEĞİŞİMİ,isin_ayari cam degisimi,2,40,40,31.880679959147926,8.119320040852074,Gradient Boosting,0,0.048512034234064264,0
Sac Lazer 20kW,Konveyör arizasi 14 dk,konveyor_arizasi,6,14,14,40.22268982931959,26.22268982931959,Gradient Boosting,0,0.9397512998871221,1
Boru Lazer,ÇENE VE BEŞİK TEMİZLİĞİ,cene besik temizlik,12,14,14,25.666446434705133,11.666446434705133,Gradient Boosting,0,0.08798443742645716,0
Boru Lazer,PAKETLEME VE MALZEME AÇMA,paketleme malzeme acma,19,40,40,29.791582120351208,10.208417879648792,Gradient Boosting,0,0.06899601154817375,0
Sac Lazer 15kW,Toz toplama collector arizasi 41 dk,toz toplama collector arizasi,8,54,54,55.420473316169115,1.4204733161691152,Gradient Boosting,0,0.09681696699131985,0
Sac Lazer 15kW,Program düzeltildi 11 dk,program_duzeltme,7,14,14,25.44606421717192,11.44606421717192,Gradient Boosting,0,0.059232784556116226,0
Sac Lazer 20kW,Kafa hatası 13 dk,kafa hatasi,3,21,21,50.08386080239359,29.083860802393588,Gradient Boosting,0,0.7973776502164972,1
Sac Lazer 20kW,Eksen hataları 17 dk,eksen hatalari,16,19,19,33.923139200232164,14.923139200232164,Gradient Boosting,0,0.02638993245464207,0
Boru Lazer,AYNA ARIZASI SERVİS BAKIM 2 saat 43 dk,ayna arizasi servis bakim,8,76,76,64.95979532045938,11.040204679540622,Gradient Boosting,0,0.796335786905162,1
Boru Lazer,TALAŞ BANDI SIKIŞMASI 26 dk,talas bandi sikismasi,21,26,26,33.44999202215311,7.449992022153111,Gradient Boosting,0,0.07251994710879764,0
Boru Lazer,KAFA TEMİZLİĞİ VE AYARI 47 dk,kafa_temizlik ayari,13,117,117,111.86183805265784,5.138161947342155,Gradient Boosting,1,0.9408886357263914,1
Boru Lazer,IP ADRES DÜZELTME,adres duzeltme,14,19,19,29.178473565458187,10.178473565458187,Gradient Boosting,0,0.07388404587146037,0
Boru Lazer,IP ADRES DÜZELTME 57 dk,adres duzeltme,14,35,35,29.178473565458187,5.821526434541813,Gradient Boosting,0,0.07388404587146037,0
Boru Lazer,PROGRAM GÜNCELLEMESİ,program guncellemesi,29,18,18,33.23547542782672,15.23547542782672,Gradient Boosting,0,0.10632292330109315,0
Boru Lazer,AYNA ÇENE AÇMA SİLİNDİRİ 45 dk,ayna cene acma silindiri,18,45,45,50.13017590014207,5.130175900142071,Gradient Boosting,0,0.03922038030932445,0
Sac Lazer 15kW,sensör arızası 16 dk,sensor_arizasi,15,16,16,27.765602362532853,11.765602362532853,Gradient Boosting,0,0.051107524391079025,0
Boru Lazer,AYNA ÇENE AÇMA SİLİNDİRİ,ayna cene acma silindiri,18,35,35,50.13017590014207,15.13017590014207,Gradient Boosting,0,0.03922038030932445,0
Boru Lazer,çizim düzeltme 29 dk,cizim duzeltme,14,29,29,22.468398571238378,6.531601428761622,Gradient Boosting,0,0.04381941490090648,0
Sac Lazer 20kW,Cetvel temizliği yapıldı 42 dk,cetvel temizlik yapildi,12,42,42,50.758537939086615,8.758537939086615,Gradient Boosting,0,0.13957158786187812,0
Sac Lazer 15kW,Konveyor arizasi,konveyor_arizasi,6,130,155,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Boru Lazer,A2 MALZEME TAŞINMASI,malzeme tasinmasi,19,19,19,21.868938517649244,2.8689385176492443,Gradient Boosting,0,0.09861359841144005,0
Boru Lazer,çizim düzeltme,cizim duzeltme,14,30,30,22.468398571238378,7.531601428761622,Gradient Boosting,0,0.04381941490090648,0
Boru Lazer,ÇİZİM DÜZELTME 41 dk,cizim duzeltme,14,30,30,22.468398571238378,7.531601428761622,Gradient Boosting,0,0.04381941490090648,0
Sac Lazer 15kW,Merkez ayari 15 dk 23 dk,merkez ayari,1,23,23,29.71595767304365,6.7159576730436505,Gradient Boosting,0,0.06849101856072254,0
Boru Lazer,Işın ayarı,isin_ayari,2,40,40,27.921938203732193,12.078061796267807,Gradient Boosting,0,0.030430654067215703,0
Boru Lazer,SİLİNDİR KONUMUNA ULAŞILMADI 31 dk,silindir konumuna ulasilmadi,18,31,31,25.112992172868072,5.887007827131928,Gradient Boosting,0,0.07791817130831018,0
Boru Lazer,DOĞUŞBALATA ÇİZİM HATASI 39 dk,dogusbalata cizim hatasi,17,39,39,35.587764877496966,3.4122351225030343,Gradient Boosting,0,0.0619779425160416,0
Sac Lazer 15kW,Z eksen arizasi 20 dk,eksen arizasi,9,20,20,27.267713726980293,7.267713726980293,Gradient Boosting,0,0.1232008065248774,0
Boru Lazer,tablanın çeneye vurması,tablanin ceneye vurmasi,24,94,94,66.56597159393938,27.43402840606062,Gradient Boosting,1,0.7502165302197603,1
Sac Lazer 20kW,Eeleman ekskliğinden 3 saat,eeleman ekskliknden,17,130,350,54.19451903865858,75.80548096134143,Gradient Boosting,1,0.29420356662327063,0
Sac Lazer 15kW,Mi̇x hatasi 39 dk,mix hatasi,17,39,39,29.150226975742843,9.849773024257157,Gradient Boosting,0,0.06381265406506846,0
Boru Lazer,SERVİS BAKIM TUTUCU ARIZA 2 saat 22 dk,servis bakim tutucu ariza,8,130,135,105.29249810011632,24.70750189988368,Gradient Boosting,1,0.9548254484280253,1
Sac Lazer 15kW,Toz toplama collector arizasi 44 dk,toz toplama collector arizasi,8,54,54,55.420473316169115,1.4204733161691152,Gradient Boosting,0,0.09681696699131985,0
Boru Lazer,W1 HATASI 34 dk,hatasi,17,34,34,37.858724824965584,3.8587248249655843,Gradient Boosting,0,0.047234943864160314,0
Sac Lazer 15kW,Z eksen hatası 59 dk,eksen hatasi,9,50,50,38.43167060852041,11.568329391479587,Gradient Boosting,0,0.019744143936661948,0
Boru Lazer,AYNA ARIZASI,ayna arizasi,10,130,160,130.25352677790914,0.25352677790914413,Gradient Boosting,1,0.8296474266973212,1
Boru Lazer,EKSEN AYARI VE OFSET,eksen_ayari ofset,27,44,44,34.9251822449631,9.074817755036896,Gradient Boosting,0,0.04775355548182072,0
Boru Lazer,PAKETLEME 25 dk,paketleme,19,25,25,30.82329249326816,5.823292493268159,Gradient Boosting,0,0.052422801427534305,0
Sac Lazer 15kW,merkez ayarı 37 dk,merkez ayari,1,37,37,29.71595767304365,7.2840423269563495,Gradient Boosting,0,0.06849101856072254,0
Sac Lazer 15kW,Program düzeltildi 6 dk,program_duzeltme,7,14,14,25.44606421717192,11.44606421717192,Gradient Boosting,0,0.059232784556116226,0
Boru Lazer,SERVİS VE IŞIN AYARI 24 dk,servis isin_ayari,2,34,34,44.03732556585396,10.037325565853962,Gradient Boosting,0,0.0748553889338363,0
Boru Lazer,ÇİZİM BEKLEME,cizim bekleme,11,50,50,33.834807987119284,16.165192012880716,Gradient Boosting,0,0.07579627768635028,0
Boru Lazer,ÇENE SIKMA AYARI 13 dk,cene sikma ayari,24,35,35,43.55375905988473,8.553759059884733,Gradient Boosting,0,0.054839063597340705,0
Boru Lazer,ÇENE TEMİZLİĞİ 21 dk,cene temizlik,12,21,21,26.642028424208682,5.642028424208682,Gradient Boosting,0,0.06788394657584025,0
Sac Lazer 15kW,Yükseklik sensör ve eksen hatası,yukseklik sensor eksen hatasi,0,28,28,22.68093350201601,5.3190664979839894,Gradient Boosting,0,0.02361515891688261,0
Boru Lazer,ARALIKLI IŞIN AYARI 39 dk,aralikli isin_ayari,2,39,39,34.36666538155673,4.633334618443271,Gradient Boosting,0,0.05129243469469757,0
Sac Lazer 15kW,Azot jeneratörü arizasi,azot jeneratoru arizasi,5,41,41,38.522385832051825,2.4776141679481753,Gradient Boosting,0,0.18310047181906197,0
Boru Lazer,ÇİZİM BEKLEME 35 dk,cizim bekleme,11,35,35,33.834807987119284,1.1651920128807163,Gradient Boosting,0,0.07579627768635028,0
Boru Lazer,BANT SIKIŞMASI,bant sikismasi,21,64,64,53.92343907325932,10.076560926740683,Gradient Boosting,0,0.07540825663079107,0
Boru Lazer,IŞIN AYARI VE İŞ DEĞİŞMİ 35 dk,isin_ayari degismi,2,35,35,43.64895677867338,8.64895677867338,Gradient Boosting,0,0.04910328903918544,0
Sac Lazer 15kW,Merkez ayari 20 dk 21 dk,merkez ayari,1,21,21,29.71595767304365,8.71595767304365,Gradient Boosting,0,0.06849101856072254,0
Sac Lazer 15kW,Konveyör arizasi,konveyor_arizasi,6,130,172,137.28675787779417,7.286757877794173,Gradient Boosting,1,0.9546853938569275,1
Sac Lazer 20kW,Kafa hatası 21 dk,kafa hatasi,3,21,21,50.08386080239359,29.083860802393588,Gradient Boosting,0,0.7973776502164972,1
Sac Lazer 15kW,Yarim saat izgara deği̇şi̇mi̇ 1 saat 3 dk,yarim saat izgara degisimi,4,63,63,59.33536607611998,3.664633923880018,Gradient Boosting,0,0.12862732101437913,0
Boru Lazer,Işın ayarı 44 dk,isin_ayari,2,41,41,27.921938203732193,13.078061796267807,Gradient Boosting,0,0.030430654067215703,0
Sac Lazer 15kW,Otman dişli toplandı 14 dk,otman disli toplandi,21,27,27,38.89303988579498,11.893039885794977,Gradient Boosting,0,0.10929988393726671,0
